path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.018.4.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/J_caps/J_caps.045.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.052.1.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.027.3.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.030.1.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/V_caps/V_caps.013.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/V_caps/V_caps.043.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.001.5.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.031.2.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.053.5.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.033.2.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/P_caps/P_caps.011.png,P_caps,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/l/l.041.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.012.1.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.020.5.augmented.png,a,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.052.4.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.022.4.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.047.5.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.025.2.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.040.2.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.052.4.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.035.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.013.1.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.020.4.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/l/l.034.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.051.1.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.002.4.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/E_caps/E_caps.013.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.032.2.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.011.5.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/J_caps/J_caps.016.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.044.3.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.033.4.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.043.5.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/w/w.033.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.014.1.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.049.2.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.030.2.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.024.2.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/9/9.006.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.040.5.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.024.1.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.024.4.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.013.2.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.005.4.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.008.2.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.026.1.augmented.png,Z_caps,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/d/d.025.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.014.3.augmented.png,l,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.054.1.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.003.2.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.033.2.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.002.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.047.4.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.054.3.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.011.5.augmented.png,9,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.027.2.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/5/5.025.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.007.5.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.053.3.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.041.1.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/e/e.011.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.051.5.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.012.1.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.009.5.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.044.3.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.002.1.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/K_caps/K_caps.011.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.054.1.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.019.4.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.032.5.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.053.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.019.2.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.029.1.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.047.3.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/V_caps/V_caps.004.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.054.1.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.032.1.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.024.4.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/4/4.018.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.038.4.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.015.5.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.045.5.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.034.3.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.002.3.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.048.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.054.5.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.009.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.008.2.augmented.png,Q_caps,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.020.4.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.036.2.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.044.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.052.1.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.004.4.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.019.1.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.013.4.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/H_caps/H_caps.048.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.007.3.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.052.2.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.002.4.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.014.3.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.031.1.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.050.3.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.003.4.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.013.2.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.011.3.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.018.3.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.038.1.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.046.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.012.4.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.002.1.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.046.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.002.5.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/O_caps/O_caps.045.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.050.1.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.019.1.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.005.4.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/R_caps/R_caps.031.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.011.1.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.008.2.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.054.1.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.004.4.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.037.3.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.034.4.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/S_caps/S_caps.006.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.017.3.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.035.3.augmented.png,Z_caps,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.024.5.augmented.png,P_caps,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.035.2.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.021.4.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.006.2.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.029.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.054.3.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.006.5.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/6/6.015.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.026.5.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.055.5.augmented.png,E_caps,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.036.4.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.054.4.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.014.3.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.032.4.augmented.png,1,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.018.5.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.048.5.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.044.4.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.004.4.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.027.5.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.019.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.025.5.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.039.2.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/G_caps/G_caps.055.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/9/9.051.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.048.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/w/w.039.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.049.3.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.047.1.augmented.png,O_caps,O_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.008.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.008.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/q/q.052.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.029.2.augmented.png,e,e
